t,x1,x2,x3,price_history,p
10,0.8419849922692594,-2.061986181218733,0.6971309090382264,164.72591085438475 163.9005642491621 164.50201449837445 164.79041430256697 164.63474936471235 164.3700611653212 163.85685691710873 163.31053788637695 163.36097389542078 162.79264276133406 161.92764596327063 161.8406398843982 161.02606766003183 161.20850647003888 159.98788643110666 158.8880096999132 158.72930553151224 158.68440320860867 157.69846719576296 157.55654726292232 157.74731880523322 157.76964164127907 157.25378282412558 156.76516947398875 157.58057489781726 157.8106856654165 158.00452152008313 158.99213148877087 159.4847640835363 159.82533497695684 160.59442423417966 160.4250070702091 160.28284942598864 160.52253383305032 160.52201544467826 160.9543312405219 160.72618210464765 160.53037735447398 160.85857238779624 160.94692100292693 161.66557766940448 160.96741572985758 161.1838526965481 161.713661638078 161.82885987135458 161.85337228228462 162.06537749562725 162.75369463595004 162.63980115432418 162.58455214077455,161.8026972871215
11,1.1332448336823329,0.21353681019719975,2.216440718802212,236.48355354212367 236.7520290315377 237.41468979277556 238.14747076925207 239.00428767035055 240.33701617409693 241.74826984915703 242.4218086746099 243.61385829640005 243.44180388046738 244.91674600179883 246.21089553595723 247.5289418716114 248.92276294811123 251.35198700402202 252.02242599820948 252.75072428686332 254.18435450646655 254.98135238801092 255.44227629778828 255.12432653088356 255.001923080853 255.91996362344562 255.89807423593797 256.25847608753145 255.94045069556304 255.84778683619123 254.5630628326487 254.93245957828432 253.92787703596306 252.63285082881802 250.47232611288604 250.0743879609031 249.25968483208158 247.77363998040516 248.31681071192693 247.74742852980498 247.65773323587644 246.95998303510135 246.58398925812966 246.47852990959365 245.7414707806082 243.83145668007538 243.56079470173154 243.1718039732311 242.00628384238533 240.50623578630666 240.1011748001593 239.97528019304855 240.81316554895903,240.87106266655405
12,0.3741151679277742,2.14850706812713,1.2384859071130783,98.17811515023917 98.07912725498981 98.33375768343795 98.50290850967517 98.46713798261027 98.99835409252178 98.7996908294462 99.03071966997932 98.96641538883725 99.01519158278263 99.30185022810116 99.00354894927406 98.9627792139585 98.62944807642738 98.89859471776 98.82970650033022 98.66828052739926 98.49777311661134 97.90003584127304 97.57071711944003 96.9083661647191 96.91664285938717 97.24071452582317 97.00731447209863 96.7193508724612 96.76889855132428 96.28661467948727 96.10291335964008 96.072333142558 95.84315076323547 95.52321945016554 95.0630509126228 94.56523998272237 93.83513895944327 93.56610890935825 93.29014205845176 92.96061646122764 92.91599650541895 93.08966385179576 93.12241509029884 93.4614995293279 93.43635010333983 93.40977715528689 92.94659345370961 93.00419955045088 93.14633586744215 93.02713679913857 92.9387913803 92.93519045863233 92.33084567461958,92.1313873370145
13,0.17519863366959298,-0.8481134063859833,1.1782337461365053,169.542675093195 168.05795876185567 167.950691169123 167.5144062535928 167.48765291177338 168.7730849690464 169.19837389722352 168.7521605288632 168.5345459069546 168.7949798431634 168.85068833110032 168.8863847319779 168.9313221137762 168.40121833737322 168.73056294566933 168.9354706935257 168.63532553588234 169.126543601779 169.0640343366348 169.55278795863657 168.2899499748685 167.70450502463856 167.48096416222043 167.378213111716 168.24432194288323 168.15254019695394 167.8700933818766 167.86263163863006 167.98172359136072 168.33723020251497 169.10152904620574 169.57728399975835 169.11828541897148 168.91022116765782 169.29074794170953 168.23821507802737 167.71605512918433 167.60097076618393 166.99079457034125 166.53338120696083 165.84955417721164 164.89261867977345 164.4756657132493 164.74146071455698 164.02318663120897 164.67200814640415 164.00100414378704 163.2831589884081 163.35868505628162 162.693099005067,162.39080177799383
14,1.7604439297066845,-1.8340427187720576,1.6067388688423974,126.86278227483443 126.88243009863382 126.62651524804426 126.90415056992708 126.27232578655901 125.71416217754192 125.50525056318317 125.72740790507332 125.37747669781956 125.68358535385582 125.68503083890833 125.42655659632544 125.80370527372425 125.25961883108597 125.05514556287419 125.17539028415393 125.25612357700973 125.1551914052026 125.00192681897423 124.53482532215982 124.56770039041515 125.08910698403206 125.66606942108379 126.28106048894367 126.82564142032321 127.18511126806455 127.39586807158425 127.31283256880104 127.49818276774754 128.09256782285073 128.31653627310885 128.42243595164416 128.21678268911342 128.07494369569378 127.54163455128021 127.52119499464715 127.57950913751046 126.58482191057303 125.73487948450695 126.02498765914164 126.07613894048201 126.06485085635722 125.8240363250694 125.32698664355978 125.6125198731016 125.5083692734847 125.35957847736697 125.28606666416732 125.9819041601081 125.84620737846414,124.9940246066115
15,1.272201810968671,-1.7589968652479788,0.9518463495226387,114.44569456049592 114.66010938289331 115.46146400164595 115.75125690768004 116.39695048457445 116.47328167484376 116.60002385553356 116.95775544646224 116.67729803413779 117.06989892437922 117.11099682750582 117.60123808003229 117.85726645032831 117.86719986562362 117.9446196334849 118.06430612482563 118.2381506843832 118.0272634947728 118.00413078742842 117.7642963548947 117.99802076731932 118.34436203495808 118.76814384780864 118.83287156163433 119.21644757304684 119.662906161514 120.04629654042614 119.9022744297882 120.02985459998246 119.77605705315895 119.28800271292798 118.9907287977988 118.68375631318813 118.15325159960825 118.3100229136558 118.70380838268854 119.06930080801365 119.43233106752301 118.8654759053275 118.59812475752014 119.28419902816968 119.14168414102436 118.69742871722052 118.28583560677832 117.42360315374451 117.62719392626299 117.23766301120182 116.7589607695707 116.48802960503045 116.35842112894932,115.62230707690915
16,0.5054907903370686,-0.5473502164462668,0.3131078008086212,123.51631532523191 123.9063067419913 124.37689419811382 125.11472783787598 125.45298572826736 125.85761316763129 125.9177345778605 126.18196640822481 126.7483397906183 127.15480459844201 127.59892507493394 128.010708669285 128.173036953467 128.31557608272257 128.35715728208461 128.90669915735512 129.71872660668592 129.37486901509178 129.69684494684273 130.52781678751714 130.80332880485565 130.61593362321824 130.86643289853362 130.72140233907498 130.36972162106892 130.31316134878202 130.4283805249307 130.392866987613 130.19567750797745 130.5064032356432 130.66251791312882 130.16951404596583 129.95838840709465 130.2854098787103 130.1140878506118 130.127354975321 130.32395503525052 130.6116471900289 131.04761388915904 131.39705695043122 131.79277456747243 131.89652536719998 132.59245272743803 132.36447895495098 133.07235483888687 132.95166429328177 132.825798899404 132.97979664101146 132.5482489514004 132.41025876437587,132.30623679136855
17,2.4297842997181043,-0.09186944366637266,0.6389548074757095,270.9100161615383 268.9996774340381 267.5766501130574 265.61766980876615 265.3743898230598 263.7370036329888 263.2650952574715 262.57160444242953 260.9736133915393 259.829023979907 258.4105376576421 256.78252134141457 257.2567227267828 256.6288973386133 257.02000242610245 257.1282341915322 258.56590184388216 258.42389308589367 257.9088239013393 257.55638274737 258.0118917879282 257.6532377355941 257.1154532182566 257.96601865410713 258.0008521408327 257.87578416414914 259.58439677754166 260.3625381650814 261.65123891589997 261.6002301290914 261.7738769133355 261.5118154609474 262.0603464420985 261.86950573098795 260.588061607694 260.63825538197005 260.3635640599223 260.3476962717192 261.37056503254536 261.15870594829124 260.63458761479507 260.4758274085167 260.63441874928293 259.42567357475684 259.3366699865303 259.1919050347892 258.826610904172 259.7879809290864 259.0910545176531 258.8773336520826,258.4189425931425
18,1.7039135742113825,-2.8837798525288525,0.6487845081700665,224.45464781185245 223.1803541221793 222.17987629404638 220.4155894400547 219.81146363790344 218.24781508290764 217.81458978215488 218.0966988375172 218.84980134160057 217.55663556854333 217.6672701568022 217.16862034690183 215.6760688064416 214.913690007038 214.86334980637025 215.41164032040984 214.79299388675142 214.24324809603368 214.3220371176339 213.58949979811462 212.99394605481731 211.62069056266714 211.076408533792 209.83642012549168 209.05512783143203 208.15243079866116 208.58511678519187 207.05434147525258 206.31449671636702 205.87185889209243 206.57038725011506 206.86259178844682 206.13616698601425 205.27903128782162 203.69687729003948 203.21612338286326 202.96082252570704 201.39681046248424 199.62511700183745 199.31861722757853 199.17120585612014 197.5752321513733 198.36272360969653 197.12111678184155 194.29737727153298 192.85572911331974 190.983113770599 190.32503525634803 189.70244510689665 189.37579609830365,188.10494903013483
19,0.9190410792401308,0.7140334494678271,0.6000917837253175,152.1283480595734 151.99424617231844 151.89459822284934 151.07300873709323 150.900039643685 150.4298148885365 151.21182854234152 150.49106847768738 150.128417110124 150.30251980854214 150.10456596404023 150.14600941970974 150.17506802783566 150.47433573498714 149.8464589908141 149.66110720739456 149.31113764559518 150.10662985593027 150.02672469417826 150.54448456295071 150.83698339282319 151.0401740533682 151.0263139102777 150.75037787748946 151.21778808637885 151.3422719130769 152.02074872254832 151.94011693100916 152.59548322648266 152.69926585291947 152.43726896768402 152.21951982069012 152.17423066343162 152.57284705502877 152.725713189231 153.61331365293887 153.61670681318412 153.75645316277954 153.56406748544308 153.47013099338284 153.79910361506944 153.71468293998373 153.93227342548343 153.90549121288527 153.17425508930802 152.88351505087456 152.98474441158484 151.93522210703495 151.79414056563607 151.03400192045646,151.24882113961428
20,0.20981129108798902,-0.7050038826357857,1.1924947080894193,291.368299726659 290.92180594051706 290.24919039973463 289.66423612885353 289.59187621349963 288.5414510909827 286.41759648517933 286.40777295459424 286.14525381097013 285.43125726172104 284.74364301719504 283.3440992935041 283.06168265870156 282.3607295921983 282.18641567511185 282.53496163819096 282.5595068258975 282.048532124924 281.82245553698755 282.36995898136536 282.54938861803464 283.7140508783148 283.60034875840284 283.2113105816815 283.62390238310024 283.0124042079313 284.0005281043988 283.73075618804074 283.1186979481039 283.3617908852558 284.23937560133226 284.265625092159 283.3706478032785 282.65491692685237 282.5139709556623 281.47611308013404 282.0686372079146 282.0087745534758 281.5151711785398 280.15339811743644 279.61161987211267 279.8835238927259 279.58020909156073 279.76494655026585 278.6444225373921 277.85516307977497 277.29122001819474 276.85733084232453 275.9821117500542 276.21365985695365,275.73430556095883
21,0.14150995577629852,0.8747233496495952,0.06733453598521565,109.84715839140095 110.1737043659732 110.31323884981789 110.33992083857301 110.42933774415913 110.79368391102902 111.03063292573256 110.94030317678443 111.48837777725716 111.23617233256468 111.37637805460307 111.37215528102263 111.20425641402369 110.917788428441 111.02558859690954 111.7263398174712 111.5380842232589 111.35128708166596 110.62025757096977 111.00995416374074 111.02105884582421 111.27690708538324 111.3848649587488 111.96044749704203 112.47458742887022 113.10972056808609 113.65816474943892 113.8152871058672 113.98261573704778 114.30173518072326 114.54671925637611 114.06098975465498 114.35887181948031 114.63704489976283 114.55107452973148 114.85077164407089 114.78391092549641 114.85727432383166 114.75623810543048 114.93403534446298 114.98072624167264 114.81961841696369 114.69821372593047 114.83921626609502 114.80294587564858 115.16621646186721 114.66339771098241 115.30756508182337 115.4698153979217 115.1971533874015,115.10217400579559
22,1.820233140104173,-0.8187280741614067,0.03995581393305832,283.3363208067637 283.2713700470365 284.9198423551425 287.06218879828026 287.4490405184359 288.4365531995007 288.5451557093979 288.1759571438317 288.8717854899711 289.9677713537072 289.68889418816923 289.6566608978917 289.9930862306911 288.23754032387717 287.1383326590584 284.8063102475183 284.4657844605942 283.525378679032 282.13663535465486 282.5397103416805 281.456940292266 280.88337088908673 281.09806727867027 279.1571548840156 280.108913302162 278.7676350946512 279.1242785054442 279.66016525214553 278.9222364506059 278.82779832928895 278.67011571135833 278.6867237860107 278.26451654508566 279.04663370102935 279.4683056497061 279.77971566787903 279.7692905631529 279.09884153708 279.6417200454894 278.6958807690428 279.6376335041146 279.91229544463647 279.3740450669361 280.5991572471404 280.49733125238254 279.5271722033851 279.79693686014986 280.66365092841784 280.85523330991947 280.5007808067651,279.49335308663046
23,1.5315363313173078,-0.19509669335078986,0.3353459096780766,156.43236220462182 157.40518246714015 157.6688524542816 157.03343406106865 156.7174181252717 156.84271721851155 156.44575568294675 155.98568824413164 156.22631735883527 155.9004409298086 156.1915502302493 156.9635459792675 157.33033406775746 157.72884147418526 157.71726795142197 157.84944120108705 158.44652048410688 158.44917979383098 158.75404075642854 158.81040690336764 158.9801136640944 158.4101028804886 158.01779004066742 158.25766175961792 157.7950834081032 157.20668097052726 157.29378852807696 157.62431464709138 157.60698061740968 157.5019072115078 157.05811089571242 156.42226123691808 155.8900878928032 156.01131958730858 155.46068784531053 155.0710905841699 154.97597717711977 155.25005919266113 155.0060158523564 154.47374284877415 154.81230327189604 154.18155342350698 155.0039483774289 154.6450475088883 154.22748120242406 153.61264876391016 153.2754535432631 152.4622595191997 152.71146384091716 153.03113342196156,152.7762911457057
24,0.19130116877537823,-1.2331113050556082,1.6114617763432106,114.28400854983168 114.42411575083071 114.54327900138283 114.94803799487109 114.89625021064481 114.60593023239814 113.88563909670812 114.10575150182255 113.92901920733095 114.34041930659869 114.17519204998833 114.5164823694453 114.38822533248818 114.00345955395112 113.67248396421468 113.36319102415993 113.34515035910104 113.29621397262142 113.46297160202617 113.20195421507312 112.89162194876168 112.98544193195896 113.17659236325422 113.41874672647903 113.55470904611117 113.14946610043846 112.77020734663327 112.21281505669054 112.05615543860085 112.15706442785984 112.31379656208183 112.0376965417991 111.55419810185587 111.43203212209326 110.82180014260913 110.10983346554572 109.50433176166722 109.47444303454326 109.0266824838803 108.22731491993572 107.8983279943331 107.22875169608946 107.4350155885146 107.13458738856379 107.18086968117646 106.90756092623427 107.21745250835527 106.9755121575877 106.6047767536995 107.083858464078,107.043676405162
25,1.045362637384974,0.9052756727024551,0.6872458717869261,177.10626377442654 176.70469496415595 176.31997669183815 177.45848051312566 176.47850767203033 176.08935148181882 175.84693593290268 175.21296450445664 174.4214903219041 173.9105363551835 173.5810962672641 173.68114226568073 173.08191481741684 172.11174906397233 172.12471744991814 171.83212488835528 171.64898652601036 171.04143992149122 170.30780797065668 169.09618278707197 168.48359364728142 167.54251793593596 167.41910037344564 166.74334721836195 166.66318486878131 165.71063382801646 165.7436951232551 166.24665337851366 166.0273759173239 166.3975322891848 166.93774333548302 166.93398800073086 167.38434221680347 167.81694782241536 167.04902404986657 167.4185402184965 167.2606163738832 167.5914260001876 167.24798850417838 167.1723476058957 166.65865315948855 167.6173297594016 167.30867259620882 167.94519283881607 168.34899513373145 168.03706292434214 167.67738644957925 168.55440807311103 168.36430351005973 169.0232576802964,169.60453396533836
26,0.8885922001789148,2.388384301480855,1.066254665412755,244.44087963202705 245.0326889271227 244.7828537185123 245.09956703149373 244.90168002987167 245.95914067571826 246.73708007727132 246.86083344764108 247.03338342613335 248.41712355582732 250.33592745551928 251.5076491256227 251.3191183101157 252.64727391437353 253.12633675792452 253.08851546605078 252.84339070248652 252.93516898792623 253.93826821857112 253.7243706066957 252.33240250060646 252.9296891495006 253.10081481963294 251.99017006057667 251.9469080217364 252.96869212656964 253.7119566814091 252.6554338083716 252.41687340809864 251.47544870584414 249.99985329969806 249.06821119584868 248.99842952028504 247.76638983167493 246.1721027447155 245.05379552584833 244.68551628083588 244.95705350204443 245.24718952454688 245.06864257399945 245.70690516402178 245.33823587086314 245.7032440410775 245.00183368504332 244.8383449098705 245.13227233278337 244.68689679115533 245.48209440381683 245.54336717070598 246.20550964972378,246.98558586735058
27,1.0588835376055152,-1.2663435268635679,2.1105025486849165,134.05210610417691 134.13368267577803 133.88083823739962 133.64415017221805 133.6890840300198 133.89615684575753 133.56775491752455 133.11599909359842 133.4826470873396 134.02534323608432 134.17298393767325 134.23763785457982 134.00282646928974 133.91560673472614 134.0999299041902 134.06902289640243 133.7545089078561 133.3089522673033 132.52277027757282 131.62508096762826 131.0566012935499 130.84023585923373 130.25602337923297 129.27420796150884 128.62018244272605 128.2557514222888 128.04019868071632 127.28440221826293 127.27347659760534 126.79642564040209 126.29035309113873 125.95282363260127 125.75966306297731 124.72497919049617 124.10927345899135 124.09796161336756 123.75391830184685 122.98344713615572 122.49416557641196 122.33854611566622 122.55092412816165 122.50851335807806 122.33736931733127 122.44324884708735 122.50763452468256 122.72547656945098 122.61061725077572 122.2674370870298 122.08720421062988 121.7805249752187,120.79971908875712
28,0.21104329492129603,-0.9357772155976462,0.25192092694887064,119.58547108585327 119.44400826836757 119.68446268228132 119.55456778412753 119.09078638287797 119.069516037257 118.59148146163457 118.47108570132727 118.76308494613995 118.66319526941449 118.36952139508894 118.63690861609444 118.97184324406204 119.42623508977123 119.53192905442465 119.52820779217623 119.4413839821367 119.62120533813712 119.56859376468529 119.10678103362362 119.50471382468841 119.23553309809495 118.87320421592509 119.07910829876406 119.16034686678286 119.55337606079333 119.5615051024091 119.2331949690389 119.5757017979821 119.5377806146409 120.30811416350615 120.40227185752369 119.9680926072263 120.55717345639997 120.17997396803275 119.8091102771166 119.60005055689585 120.29382554419595 120.75650204574438 120.8686294061075 120.0058935853334 119.88071720900234 119.60303842377161 119.76915923429631 119.84541877607852 119.78531722999054 119.41168073946726 119.60783262961463 119.40396131938456 119.60210662915624,119.54057824431418
29,0.08780339201929989,-0.5321569958565502,1.3682774610962587,142.62721951595972 142.68632050685468 142.90727125495476 143.63152966692087 143.66186378811372 144.00664184888694 144.33931562993587 144.46027622810416 144.40217216957964 144.37807977314796 144.2875739256168 144.41533084052617 144.36094963019045 144.5576611419118 144.432966321081 144.95109475134527 145.13909270886157 144.67857797196885 144.59073496519053 144.81240289860332 144.5727409119919 144.86658618785611 145.1368464945071 144.65610020308864 144.47103601897695 144.10587356325001 144.15813460108086 144.3138802478703 144.18056632158428 143.79999780730216 143.97768625372012 144.88659703664757 144.47153491850796 144.51995086467352 144.69681139384926 144.94172614972175 145.3214070490724 145.62427385500234 145.29751587435152 144.96062070335523 144.3995189124272 144.84887499042395 145.51555999103397 145.57875022074458 144.42308003599655 143.92258767851683 144.0371731024018 143.17921126324032 142.65370196141006 142.2185332403643,141.75929756904134
30,2.0283212102617942,-0.9096670630528769,0.5404994660356038,202.18254665762774 202.50247066799088 203.272007728697 203.86942148369891 204.43291315153664 204.60630611210763 204.46524211275542 203.61544253343052 204.1722505962451 205.15677859197513 205.7633887439534 207.54935811618108 207.17709684952013 206.81788715050533 207.2444290007611 207.2917625293981 207.08009662457098 207.470665870416 207.82042420732702 208.20567937774297 208.632916422154 208.4785120083722 209.07798177430672 208.3239011887634 208.63249116317496 208.76412132817734 208.9554899518956 208.34551593056432 209.29112717040172 210.53631628237628 211.56002743092782 211.09512398590505 212.14036921835407 212.40210681708587 213.14480293771211 212.79301239096455 213.32503340131433 213.25462908591192 213.676354219264 213.8761275748626 214.3761200556037 214.42432515211857 214.74344413243736 214.31730276525744 213.7462545655221 214.3098302965297 214.78549836180363 214.87964719610153 215.94952955154523 216.28007372590636,215.58076471455362
31,1.8481035289080674,0.8559752129214379,0.010918443801332497,233.29818643048526 235.96558881043433 238.13144534953557 239.7646755966958 241.25543635062937 242.45237360449244 243.78810549215163 245.62320577870437 246.3848733108094 247.31961215718565 247.28800772459203 247.98989375693918 248.83908779998032 248.92503327400613 249.08671548565215 249.55048480094342 250.36693165849542 250.72895359369647 252.76166151864743 253.3395559153564 253.46921733513597 253.01736644951848 252.52217603402468 253.0557453689603 251.98104439439865 252.08513990850693 252.12217630921523 252.1263595323314 250.25320344637595 249.58517042260974 248.7789793659899 248.79000838758395 249.3101774272185 250.19106876842437 249.92844256179066 249.7205244034409 249.921310797916 248.4638783095094 248.34027710209574 247.8231329936976 248.52650005581845 247.27793163577502 249.03788891008458 249.96118683845802 250.76570686171823 251.50867349221932 252.10142014859744 250.62410118677937 249.9271703188158 248.49146810980363,248.980806396927
