t,x1,x2,x3,prev_price,p
141,0.022436197522646553,-1.129663269230351,-0.09396434109168302,178.763745732314,178.57519064770872
142,1.5099937307389384,-0.4654210003391933,0.3670704555699189,163.11503237368643,162.83115753126788
143,0.3852378645223048,-0.09500489911102464,0.38765807608663483,179.57609138748202,179.51952999640267
144,-0.3767119034073919,-1.6827420802868926,-1.5904981463691097,175.37863298974878,175.74978690330937
145,-0.6642754882407832,-0.39953176727945827,1.4538507212239153,147.37825411906925,147.39556150533247
146,-0.9113676631790572,-1.0489829679028164,-1.1303833872542988,178.00259751965754,178.14415473703696
147,1.681225143918093,0.1460315380488914,0.39004500060595215,168.44052522434308,168.19344011164287
148,0.8742013858035278,-0.8859404997110981,0.18736468077768662,162.78260785051208,162.40946313531285
149,-0.7439430218653881,1.280873507155568,-0.41150575703906983,162.41639521934204,162.52106355720926
150,-1.1397044469693258,0.02279290219789795,-0.1526920901249029,184.0756813069392,184.04177030714027
151,0.6833132744317088,-2.1836659893146173,0.4186510835392521,179.6613720819227,179.86826991508843
152,0.9519254920309308,0.1733747141130614,0.7424150325573167,174.16532086736984,173.92747080826746
153,-0.45324492095554725,0.6794709227659871,2.1726783821232343,168.73096918314582,168.89226295694507
154,0.29922031489237677,0.5453568473829918,-0.8073753509134988,179.17345833393838,179.25124980255552
155,0.4052583399456313,-0.43844314241431365,-0.07414822991572063,162.97284905467384,162.76512748955275
156,0.41618173515199974,0.2926605989845882,-0.30148299931440425,181.1897868296879,181.2129582124856
157,0.30437831301357093,0.3675896308622105,0.628262934355628,162.464662421721,162.58099515049756
158,0.613752407420852,0.6229908022912295,0.9028815948846473,185.30462828513063,185.43239553297144
159,-0.205511300136329,0.6271165731758584,-0.9945593648034842,194.29105252862527,194.31042013930792
160,0.9093671427640309,1.7231018005553986,0.5975670563521888,148.15741872471602,148.73533887879077
161,1.228724019688556,-0.08075312920983113,1.9000148877885497,165.30094934636557,165.17031065204566
162,1.0092678013593228,0.2624623732446956,1.4629770941139748,175.19056467791503,174.90125311077725
163,1.0368202830298858,-0.18135007095743502,2.5664604009224954,181.00773215273898,180.44936524253367
164,0.25259195920705174,-0.33229908336632347,0.6860994382121185,181.948305039475,181.72299269931796
165,-0.26759996874176495,-0.7332796742147605,0.8749344576527004,198.5409549532542,198.50861366198413
166,-1.6390791973732552,-0.2561064509397753,-0.8526549593635304,169.04015696205627,168.75926931987297
167,-0.3897011106970768,1.706035802669901,0.4577636864333684,192.21535777805676,192.58440463253177
168,0.9586943627077499,-0.26554889941887283,-0.6270915792498728,159.5030749069328,159.20069368407795
169,1.7415271623102078,0.44601837045008413,-0.9166346379236405,166.4116898013967,166.15443502013517
170,-0.14987759243832674,-0.12067289542680747,-1.4865933515033363,174.85960720495572,174.45241320927317
171,-0.08576277404569442,0.03815598751459568,-0.11755886569158884,178.65114948115556,178.51897644251437
172,0.13042123019364657,-0.2039608570405966,-0.2371606524679797,180.47844795178958,180.41645647219525
173,0.5294676200737971,0.6368747678066676,0.5998332512823837,193.95517249442426,193.96706536319746
174,-0.35106825464488506,0.3375356825363703,0.4646575104868342,179.22015416190027,179.35159587532243
175,-0.4562419605906171,-0.034163375744326804,-0.5728620439079933,160.37407294520824,160.48484936964542
176,-0.7324890272394515,1.7231591835505404,-0.9088713756326965,177.13218160823428,177.64631978607733
177,0.2939577255229355,-0.5915368219739063,0.31729023056110195,173.12684620418932,173.0795515694609
178,-1.5319543461470135,0.9401004353866684,2.272331277462322,190.31326735884588,190.3183214119663
179,-0.6388976764118669,0.6179089179908058,0.7049417343067667,176.66208430400388,176.6740493530376
180,-0.025416151882041334,1.1989473247416518,2.134868240348397,189.86627548953362,190.41293428482942
181,0.19184225487024836,0.42715756943932326,-2.6029112286190688,157.90095159368926,158.02054667572665
182,0.19221202225945344,0.3309204672605718,0.6011285818307117,194.41427233339695,194.4756583306438
183,-0.46999668588984206,2.1909650028701426,-1.3447793428171084,175.5656279476004,176.7933983626299
184,0.2120350259219735,0.634367119475816,0.2818325346136736,166.07386629313794,166.2362602029138
185,1.0576459673899552,2.2670246368945035,0.2919841340905677,164.8069263409306,166.33230431241245
186,0.5771606722741609,-0.6793319708151255,-0.20609831530419848,174.61030579390746,174.30631301750543
187,-1.2570500208305797,1.1418645728395878,-0.41904553512047604,153.3920270856043,153.4610572103396
188,-0.1985000456364057,-0.14570543305014305,0.41129536011506207,174.51645367174552,174.39985915481455
189,0.8275920963915695,0.04415936343150573,-0.3018084432977626,166.56629562072777,166.0787062102901
190,-0.31439427025722405,0.9653287849606692,1.37492065340302,169.53516588859299,169.7442972246557
191,0.06674737135877618,-0.11960316108232541,-0.33712890690078695,173.53237131860496,173.01190794464898
192,0.3241094203429936,-1.238713079527625,0.03461323625480295,185.95160871385352,185.34666261179575
193,-0.13765993672058127,-0.6110447924172929,-1.682033319728834,155.75394471357444,155.49891206328357
194,0.48132505348207644,2.5426541433063785,-0.24656516674846568,178.45746441803516,179.9410992490636
195,0.933230972260354,-0.5279044581956553,1.8260668935879458,172.8583755791999,172.61292961758986
196,-0.4746160229178216,0.7099668418630455,1.4698809597659457,167.32442673470857,167.36171680211174
197,-2.019733695968667,-1.885144089665331,0.4684454691220086,178.6450396479264,179.07222959911883
198,-0.3772534846392867,-2.0770970315718857,2.047518219671118,203.37214796114986,203.7473342109511
199,-0.24349598723397137,0.061617325495429275,0.6275159112780316,183.68037158566952,183.57047689702247
200,1.1458728106450804,0.40485129336291875,1.2841058106041945,166.07542179694798,165.86721556257015
201,-1.0113586399015029,-0.7736875187268384,-0.19282434848037072,187.4613514973872,187.42084064912626
202,-1.1086096518100086,-0.2790897203551066,-0.8202269564481661,163.77421057380576,163.69151203350194
203,-1.2123150712170867,0.3518199973998289,-2.0396023417870195,173.47036233572118,173.42863688966594
204,0.7224807186568741,0.31692493753772827,0.6361172952330286,164.05673476177623,164.1494230278876
205,0.6517940511553155,0.15648767326583393,-0.7513850169331414,166.87531555217234,166.6794841708335
206,2.008729738059773,-0.35414332984054947,-0.7363834385739519,176.3060796063616,175.6794551275843
207,-1.8798532195896596,-0.06745721390558461,0.23293628033430588,187.4855019282759,187.11106522210426
208,-0.5655346877097559,0.161555615524177,-0.17923828453460816,164.17361548849948,164.25121052965895
209,-0.30619709280737856,-0.7778852951397963,-0.3474322778854223,167.0159045487684,166.99430226318754
210,-0.03181553958272432,0.1423139011486844,1.3409192397972798,172.38564191186074,172.1785528155746
211,-0.16412245962937233,0.6105930557671108,-1.3762640921796223,177.22931025228462,177.45632630155845
212,0.22136890501858958,1.1452165567553012,1.2795605815921824,182.18475319302095,182.46887974050856
213,-1.105762521822207,-1.1902897896619966,0.11381922089807946,171.26563270678423,171.40411939657346
214,-0.812307071170801,0.29505930036130096,0.23156752935328762,160.1464753303615,160.06807500361333
215,-1.20041594848659,1.9319682792696455,1.2542679491730113,165.717533368182,166.5736148785412
216,-0.20180519602205485,-0.9385934058937525,0.426688355403419,185.20323300409476,185.05750823813693
217,-0.784048643731838,-0.10999906914986378,1.1854363449151144,192.85490568617624,192.77812836196023
218,-0.5558958189475774,0.5369367007489748,-1.1410051882656722,184.3010607943486,184.3713325885571
219,0.5617847638189307,-0.21096085182532967,0.7768271812669503,183.012083081541,182.71041512016853
220,0.4514246030377232,-0.3579576441859954,0.7153994437887564,172.90987019837794,172.71333801824417
221,-0.26602608488976887,0.6573329328891311,0.061818672865543614,175.71919957374402,175.61929770487905
222,0.05973444070601567,0.5822867548246041,-0.006240306926559385,163.61558565898594,163.61615277932967
223,-1.1725337861360605,-2.0967172240080085,0.6225941063360098,168.74782112487938,169.3720103728571
224,0.31579497702198184,-2.145699201147419,-0.16803271211580598,180.23691823510111,180.62046956009448
225,1.1544935713492395,1.0324182731351745,-0.5246765992731147,187.28983781403446,187.4272885764109
226,-0.9306580232025417,0.049784535811972126,0.787841778279194,176.53470290875632,176.4619487315464
227,1.3312610935137732,0.4842427081405047,1.7192804945707263,174.76391192452837,174.6257666317101
228,0.3995603575223318,0.3782109625761172,-1.8551495373935791,170.91603764537422,170.96359053714514
229,0.140818932634224,-0.6822763667020906,0.675308049282956,173.33461619973247,173.13165355410624
230,1.175041987046628,-0.22001973031652633,0.2256887183630344,184.8849807433666,184.35732167014928
231,-0.21708999599856849,-1.6296239643509842,-0.6406939626377938,187.97355916439034,187.88075219233238
232,-0.019522504486826204,-0.9922596955467899,1.3065565575695692,166.3533672449241,166.43250321804496
233,-0.6655208223734899,0.11599121052782085,-1.3613991823205078,169.558373011203,169.57355197692138
234,-1.7584826330195937,-1.8601212665592446,0.5688667704720359,161.66980483649772,162.1028246860773
235,0.11244705168259823,0.10470576002089128,-0.7188323091575191,202.03666013686055,202.05134803757295
236,0.5584130628429297,1.7081077865207457,-0.6172495694544687,198.0733726838098,199.09400332473928
237,1.808061263748164,0.049409744859335115,-1.933014692604341,176.88434838860317,176.4132149170242
238,-0.15552526430682373,-0.1619648853979824,-0.5255473837957311,161.22038268032742,161.1799075469193
239,-0.3075962519852933,0.22140688359117097,0.363772249347388,170.1685656805204,170.04366780851007
240,0.2835452269163051,1.1255147698393222,-1.6041520048205125,155.83120298180845,155.8824048197952
241,0.022436197522646553,-1.129663269230351,-0.09396434109168302,178.763745732314,178.57519064770872
242,1.5099937307389384,-0.4654210003391933,0.3670704555699189,163.11503237368643,162.83115753126788
243,0.3852378645223048,-0.09500489911102464,0.38765807608663483,179.57609138748202,179.51952999640267
244,-0.3767119034073919,-1.6827420802868926,-1.5904981463691097,175.37863298974878,175.74978690330937
245,-0.6642754882407832,-0.39953176727945827,1.4538507212239153,147.37825411906925,147.39556150533247
246,-0.9113676631790572,-1.0489829679028164,-1.1303833872542988,178.00259751965754,178.14415473703696
247,1.681225143918093,0.1460315380488914,0.39004500060595215,168.44052522434308,168.19344011164287
248,0.8742013858035278,-0.8859404997110981,0.18736468077768662,162.78260785051208,162.40946313531285
249,-0.7439430218653881,1.280873507155568,-0.41150575703906983,162.41639521934204,162.52106355720926
250,-1.1397044469693258,0.02279290219789795,-0.1526920901249029,184.0756813069392,184.04177030714027
251,0.6833132744317088,-2.1836659893146173,0.4186510835392521,179.6613720819227,179.86826991508843
252,0.9519254920309308,0.1733747141130614,0.7424150325573167,174.16532086736984,173.92747080826746
253,-0.45324492095554725,0.6794709227659871,2.1726783821232343,168.73096918314582,168.89226295694507
254,0.29922031489237677,0.5453568473829918,-0.8073753509134988,179.17345833393838,179.25124980255552
255,0.4052583399456313,-0.43844314241431365,-0.07414822991572063,162.97284905467384,162.76512748955275
256,0.41618173515199974,0.2926605989845882,-0.30148299931440425,181.1897868296879,181.2129582124856
257,0.30437831301357093,0.3675896308622105,0.628262934355628,162.464662421721,162.58099515049756
258,0.613752407420852,0.6229908022912295,0.9028815948846473,185.30462828513063,185.43239553297144
259,-0.205511300136329,0.6271165731758584,-0.9945593648034842,194.29105252862527,194.31042013930792
260,0.9093671427640309,1.7231018005553986,0.5975670563521888,148.15741872471602,148.73533887879077
261,1.228724019688556,-0.08075312920983113,1.9000148877885497,165.30094934636557,165.17031065204566
262,1.0092678013593228,0.2624623732446956,1.4629770941139748,175.19056467791503,174.90125311077725
263,1.0368202830298858,-0.18135007095743502,2.5664604009224954,181.00773215273898,180.44936524253367
264,0.25259195920705174,-0.33229908336632347,0.6860994382121185,181.948305039475,181.72299269931796
265,-0.26759996874176495,-0.7332796742147605,0.8749344576527004,198.5409549532542,198.50861366198413
266,-1.6390791973732552,-0.2561064509397753,-0.8526549593635304,169.04015696205627,168.75926931987297
267,-0.3897011106970768,1.706035802669901,0.4577636864333684,192.21535777805676,192.58440463253177
268,0.9586943627077499,-0.26554889941887283,-0.6270915792498728,159.5030749069328,159.20069368407795
269,1.7415271623102078,0.44601837045008413,-0.9166346379236405,166.4116898013967,166.15443502013517
270,-0.14987759243832674,-0.12067289542680747,-1.4865933515033363,174.85960720495572,174.45241320927317
271,-0.08576277404569442,0.03815598751459568,-0.11755886569158884,178.65114948115556,178.51897644251437
272,0.13042123019364657,-0.2039608570405966,-0.2371606524679797,180.47844795178958,180.41645647219525
273,0.5294676200737971,0.6368747678066676,0.5998332512823837,193.95517249442426,193.96706536319746
274,-0.35106825464488506,0.3375356825363703,0.4646575104868342,179.22015416190027,179.35159587532243
275,-0.4562419605906171,-0.034163375744326804,-0.5728620439079933,160.37407294520824,160.48484936964542
276,-0.7324890272394515,1.7231591835505404,-0.9088713756326965,177.13218160823428,177.64631978607733
277,0.2939577255229355,-0.5915368219739063,0.31729023056110195,173.12684620418932,173.0795515694609
278,-1.5319543461470135,0.9401004353866684,2.272331277462322,190.31326735884588,190.3183214119663
279,-0.6388976764118669,0.6179089179908058,0.7049417343067667,176.66208430400388,176.6740493530376
280,-0.025416151882041334,1.1989473247416518,2.134868240348397,189.86627548953362,190.41293428482942
281,0.19184225487024836,0.42715756943932326,-2.6029112286190688,157.90095159368926,158.02054667572665
282,0.19221202225945344,0.3309204672605718,0.6011285818307117,194.41427233339695,194.4756583306438
283,-0.46999668588984206,2.1909650028701426,-1.3447793428171084,175.5656279476004,176.7933983626299
284,0.2120350259219735,0.634367119475816,0.2818325346136736,166.07386629313794,166.2362602029138
285,1.0576459673899552,2.2670246368945035,0.2919841340905677,164.8069263409306,166.33230431241245
286,0.5771606722741609,-0.6793319708151255,-0.20609831530419848,174.61030579390746,174.30631301750543
287,-1.2570500208305797,1.1418645728395878,-0.41904553512047604,153.3920270856043,153.4610572103396
288,-0.1985000456364057,-0.14570543305014305,0.41129536011506207,174.51645367174552,174.39985915481455
289,0.8275920963915695,0.04415936343150573,-0.3018084432977626,166.56629562072777,166.0787062102901
290,-0.31439427025722405,0.9653287849606692,1.37492065340302,169.53516588859299,169.7442972246557
291,0.06674737135877618,-0.11960316108232541,-0.33712890690078695,173.53237131860496,173.01190794464898
292,0.3241094203429936,-1.238713079527625,0.03461323625480295,185.95160871385352,185.34666261179575
293,-0.13765993672058127,-0.6110447924172929,-1.682033319728834,155.75394471357444,155.49891206328357
294,0.48132505348207644,2.5426541433063785,-0.24656516674846568,178.45746441803516,179.9410992490636
295,0.933230972260354,-0.5279044581956553,1.8260668935879458,172.8583755791999,172.61292961758986
296,-0.4746160229178216,0.7099668418630455,1.4698809597659457,167.32442673470857,167.36171680211174
297,-2.019733695968667,-1.885144089665331,0.4684454691220086,178.6450396479264,179.07222959911883
298,-0.3772534846392867,-2.0770970315718857,2.047518219671118,203.37214796114986,203.7473342109511
299,-0.24349598723397137,0.061617325495429275,0.6275159112780316,183.68037158566952,183.57047689702247
300,1.1458728106450804,0.40485129336291875,1.2841058106041945,166.07542179694798,165.86721556257015
301,-1.0113586399015029,-0.7736875187268384,-0.19282434848037072,187.4613514973872,187.42084064912626
302,-1.1086096518100086,-0.2790897203551066,-0.8202269564481661,163.77421057380576,163.69151203350194
