t,x1,x2,prev_price,p
45,1.7763853408837802,-0.7567255016026967,158.65542597445398,158.46800172429354
46,1.159579069212981,-0.08992486691398166,166.02267665334972,165.9359966191652
47,0.95221675158659,0.4584003428224521,160.11886999729376,159.90929035159508
48,1.731008995179994,0.1469402528646485,137.26321859684586,137.1416253052719
49,1.138267194133785,0.10950151334914245,154.20613509212671,153.86199977896302
50,-1.2489450896101637,0.06857060406813693,150.96590100816553,150.9207024822985
51,1.595036606096581,0.9731086013450806,147.7725204086415,147.80488321112657
52,0.7682705662540545,0.265134210104189,164.9971051693273,165.0814401720709
53,2.3559665520966204,-0.196094715971645,158.79769067900028,158.46142277743704
54,1.6965956749411597,-0.1317650599998664,145.13043710595917,144.9601383167497
55,-0.5511377353579021,0.3997285027517476,166.03351033538362,165.96723052451293
56,1.3799465747433293,-1.169780889102293,146.5441648167578,146.63483529149576
57,0.6094147764612048,0.09330290098291877,161.16071384031935,160.98695967684088
58,-0.5784346136828811,0.08739248145958066,168.54683595073,168.53933710294658
59,0.44048628318297245,0.24103712653076323,166.81073150450817,166.88003474139583
60,0.35228036656633843,0.07562087021646399,151.42972518913098,151.4183096016667
61,0.5783133594384937,0.22685291813379208,165.42759571826707,165.09217457078427
62,1.8573708301427156,0.3527456322766076,152.60299267475574,152.47972971084633
63,1.3151430358023761,0.0012500655090878622,143.91118683422167,143.73454893144915
64,2.585066855551532,-0.1468758222993833,133.08670153102833,132.8471600754226
65,1.0248417290691154,0.6892660603104234,168.1676117616583,168.33219678630212
66,1.33686402576705,2.599544921364924,161.45192556575608,162.68268794222337
67,0.19273298014878082,-0.26890282638436325,162.0307583684596,161.960770985654
68,2.456597986986966,0.10961329537190251,156.66456594367267,156.50741609746078
69,-0.5780951478208227,-0.03203614681182193,133.97602953335954,133.75511144031915
70,3.15562928315982,-0.7755755287602256,143.59382401849084,143.26076834982067
71,0.20488604884920925,0.03141789903155863,160.4763824785392,160.41340854074613
72,-0.017745973250336,-0.1370659007135061,148.74198055480915,148.8315265369971
73,1.3702986347340929,0.6311280845509911,163.30313225902822,163.28272336730836
74,0.31514496310631435,-0.19839439585409355,142.71544003830735,142.71372459787543
75,0.1965992736296438,1.095206951971301,149.87647311252962,150.11532267763616
76,0.1990805888857523,-0.4871573543223725,165.56962071954175,165.4328480245297
77,-0.1955309487044361,-1.321882438725479,162.27764050863328,162.76376972383315
78,0.8459660766182703,0.8165459987997863,133.74253927538342,133.8648997437199
79,0.5158562618985068,-0.16260526991940186,147.06179225545745,147.01225626447808
80,1.7531582893666555,-0.7061829965141089,139.2268793599221,139.26773238992646
81,0.7961830087396002,-0.62415409899014,157.81771984307312,157.89358037928716
82,1.3157352280324117,0.18991627004815334,156.05406184891604,155.92441784158643
83,2.1339632917185103,-0.06393284826309845,151.8655563356452,151.665170844358
84,-0.6549420148789051,1.521978097699145,154.66732727140058,155.000836339871
85,-0.1957723654206418,-1.3287315009292358,161.3284079894797,161.40844479321865
86,1.0812437319289308,0.8519607819211054,153.0004298210149,152.87802893093786
87,-1.2271293654681248,1.401724647012121,167.36965604904222,168.12308858724757
88,0.3899025887894122,0.8585524153876486,167.7076893496156,168.081623942153
89,0.27522474762548865,-0.2221673113380244,168.52337924629944,168.56052829644977
90,0.4236283369070619,0.012582676029211752,165.01683766105086,164.77176288820496
91,-0.6758087626099116,-0.25173397353686555,152.4738606828282,152.72192399952988
92,1.1513102151035282,0.09355048139984369,148.51295257550476,148.45125516819056
93,2.357418611538882,-0.5236241651081506,158.1792273311273,157.61889292927546
94,0.5913609330441149,-1.325746122098823,140.33854419488566,140.7309058277492
95,1.2665843159750685,-0.4493075639508559,149.2209553261851,149.18979494177907
96,0.41422902066542855,0.25779003570193,159.80670559737362,159.63641014116783
97,1.9507696281142888,-0.16686384498354895,155.8777380302636,155.667161503262
98,2.3362135341716863,-0.11612225872882703,149.6735459794958,148.82516819845034
99,0.20150227535430898,-0.7302811440247357,149.63655514916536,149.59753338531382
100,-0.06715366878055873,0.313489748758785,133.39188073670798,133.18665528930475
101,0.8105869112951671,-1.4755561012384337,140.85160629710262,141.2514952019315
102,0.7602456766751033,-0.12736109838224358,158.8489126006748,158.9643815414731
103,1.6672808343177112,0.28549722234485647,157.46327113879912,157.26012681392078
104,0.3642956628238738,0.36828785117011836,159.7722624865403,159.7683233927828
105,0.9097233052183964,-0.2331186952899483,160.40503405616016,160.6626691332783
106,-0.32003029309348174,1.2276748011346252,157.50245405185504,158.10866690970616
107,1.0651497312382157,0.8632941204200053,151.65871383759776,151.69055073792003
108,0.9163272863925201,0.20635955702902123,162.63379541787702,163.0351214732889
109,1.4625086782336618,0.5206459731727827,161.90308573303895,161.79095036252426
110,1.54758481849843,0.4217045397519212,153.51560557504155,153.5835948566815
111,0.18327789374116632,0.7106341165139366,141.72426828267479,141.77627020394684
112,0.919164834404064,0.09363024502709165,139.2081058881875,139.1642395449142
113,-0.6774996169615242,-0.1565582009544105,162.86251015859773,162.98298630506645
114,1.4472022239865172,-3.161960392362873,143.17710888915383,145.09857583712233
115,1.9731110474620719,-0.2599379819682246,169.75260276457112,169.66544881950085
116,0.1265567376884844,0.49695181010964745,150.63249423830953,150.54419100994056
117,0.704614447994456,0.7587853634778707,168.68632772130252,168.63547347743287
118,2.346020707655587,-0.07267408677369432,149.35427134823254,149.2562953817695
119,2.426033169539571,0.030743550303173498,150.93769115140054,150.66271504607735
120,1.3939821915291162,0.16187722456210135,152.8354688795907,152.6577332206025
121,2.294467906351781,-1.6164409109467988,143.46991140688056,143.59328859057888
122,1.4945187818437742,1.3495716955371448,134.24049212967265,134.53051713577943
123,1.7078281944786124,1.3775021514607755,169.47954666124537,170.03155386090057
124,0.243712880969566,0.046196602469752504,138.7571060671566,138.7942752508308
125,2.2575897050529936,-0.6374037416678167,144.61136082397306,144.3755149591505
126,1.5406119284352098,-1.0294477210059554,133.80254972107394,133.88541243842403
127,1.8857898914650857,0.2116860052827891,164.50968536232998,164.38689113825598
128,1.1729160219267225,0.6218670865559657,143.42104747178183,143.40073565886655
129,1.4143862727706127,0.2472252066072143,153.02764701644728,153.0295292742011
130,1.8894179935001532,-0.6342619786663657,143.06216341740895,142.93999998427518
131,1.1941877002220753,0.4925001539119839,142.10863215094855,142.08643508573545
132,0.10090469470269636,-0.20212133747965344,159.2900972522783,159.09985289832593
133,0.5689595259376921,1.322109212360015,151.7271645476886,152.190830678796
134,0.613757620213739,-0.6733812427205064,141.57575725679754,141.66981776907681
135,-0.39474266292836746,-1.1029077266137568,144.70104406164774,144.86317412367922
136,2.4006601031072763,0.6035398319362661,145.7060961899125,145.59053500781067
137,0.9647875640318738,-1.5757962541728674,157.22080491989672,157.64458583727986
138,-0.39651008204714056,-0.8373632430622915,164.80612727966815,164.95219524046664
139,1.4456640139455206,-0.06713993099651208,147.05913505156022,147.1290502096027
140,-0.05760084132248733,0.14083102000711895,144.19237000504438,144.03808244522202
141,2.5718491516700768,0.9648905820322254,149.46254500281157,149.3291977976609
142,1.3371401959046865,-0.6655434443393918,162.22403297846313,161.85096456890005
143,1.268431002791366,0.24626582266105845,168.5064557987652,168.36314024333154
144,1.0082195694700358,-0.786769509557496,142.87001476867763,142.79969805956986
145,1.7763853408837802,-0.7567255016026967,158.65542597445398,158.46800172429354
146,1.159579069212981,-0.08992486691398166,166.02267665334972,165.9359966191652
147,0.95221675158659,0.4584003428224521,160.11886999729376,159.90929035159508
148,1.731008995179994,0.1469402528646485,137.26321859684586,137.1416253052719
149,1.138267194133785,0.10950151334914245,154.20613509212671,153.86199977896302
150,-1.2489450896101637,0.06857060406813693,150.96590100816553,150.9207024822985
151,1.595036606096581,0.9731086013450806,147.7725204086415,147.80488321112657
152,0.7682705662540545,0.265134210104189,164.9971051693273,165.0814401720709
153,2.3559665520966204,-0.196094715971645,158.79769067900028,158.46142277743704
154,1.6965956749411597,-0.1317650599998664,145.13043710595917,144.9601383167497
155,-0.5511377353579021,0.3997285027517476,166.03351033538362,165.96723052451293
156,1.3799465747433293,-1.169780889102293,146.5441648167578,146.63483529149576
157,0.6094147764612048,0.09330290098291877,161.16071384031935,160.98695967684088
158,-0.5784346136828811,0.08739248145958066,168.54683595073,168.53933710294658
159,0.44048628318297245,0.24103712653076323,166.81073150450817,166.88003474139583
160,0.35228036656633843,0.07562087021646399,151.42972518913098,151.4183096016667
161,0.5783133594384937,0.22685291813379208,165.42759571826707,165.09217457078427
162,1.8573708301427156,0.3527456322766076,152.60299267475574,152.47972971084633
163,1.3151430358023761,0.0012500655090878622,143.91118683422167,143.73454893144915
164,2.585066855551532,-0.1468758222993833,133.08670153102833,132.8471600754226
165,1.0248417290691154,0.6892660603104234,168.1676117616583,168.33219678630212
166,1.33686402576705,2.599544921364924,161.45192556575608,162.68268794222337
167,0.19273298014878082,-0.26890282638436325,162.0307583684596,161.960770985654
168,2.456597986986966,0.10961329537190251,156.66456594367267,156.50741609746078
169,-0.5780951478208227,-0.03203614681182193,133.97602953335954,133.75511144031915
170,3.15562928315982,-0.7755755287602256,143.59382401849084,143.26076834982067
171,0.20488604884920925,0.03141789903155863,160.4763824785392,160.41340854074613
172,-0.017745973250336,-0.1370659007135061,148.74198055480915,148.8315265369971
173,1.3702986347340929,0.6311280845509911,163.30313225902822,163.28272336730836
174,0.31514496310631435,-0.19839439585409355,142.71544003830735,142.71372459787543
175,0.1965992736296438,1.095206951971301,149.87647311252962,150.11532267763616
176,0.1990805888857523,-0.4871573543223725,165.56962071954175,165.4328480245297
177,-0.1955309487044361,-1.321882438725479,162.27764050863328,162.76376972383315
178,0.8459660766182703,0.8165459987997863,133.74253927538342,133.8648997437199
179,0.5158562618985068,-0.16260526991940186,147.06179225545745,147.01225626447808
180,1.7531582893666555,-0.7061829965141089,139.2268793599221,139.26773238992646
181,0.7961830087396002,-0.62415409899014,157.81771984307312,157.89358037928716
182,1.3157352280324117,0.18991627004815334,156.05406184891604,155.92441784158643
183,2.1339632917185103,-0.06393284826309845,151.8655563356452,151.665170844358
184,-0.6549420148789051,1.521978097699145,154.66732727140058,155.000836339871
185,-0.1957723654206418,-1.3287315009292358,161.3284079894797,161.40844479321865
186,1.0812437319289308,0.8519607819211054,153.0004298210149,152.87802893093786
187,-1.2271293654681248,1.401724647012121,167.36965604904222,168.12308858724757
188,0.3899025887894122,0.8585524153876486,167.7076893496156,168.081623942153
189,0.27522474762548865,-0.2221673113380244,168.52337924629944,168.56052829644977
190,0.4236283369070619,0.012582676029211752,165.01683766105086,164.77176288820496
191,-0.6758087626099116,-0.25173397353686555,152.4738606828282,152.72192399952988
192,1.1513102151035282,0.09355048139984369,148.51295257550476,148.45125516819056
193,2.357418611538882,-0.5236241651081506,158.1792273311273,157.61889292927546
194,0.5913609330441149,-1.325746122098823,140.33854419488566,140.7309058277492
195,1.2665843159750685,-0.4493075639508559,149.2209553261851,149.18979494177907
196,0.41422902066542855,0.25779003570193,159.80670559737362,159.63641014116783
197,1.9507696281142888,-0.16686384498354895,155.8777380302636,155.667161503262
198,2.3362135341716863,-0.11612225872882703,149.6735459794958,148.82516819845034
199,0.20150227535430898,-0.7302811440247357,149.63655514916536,149.59753338531382
200,-0.06715366878055873,0.313489748758785,133.39188073670798,133.18665528930475
201,0.8105869112951671,-1.4755561012384337,140.85160629710262,141.2514952019315
202,0.7602456766751033,-0.12736109838224358,158.8489126006748,158.9643815414731
203,1.6672808343177112,0.28549722234485647,157.46327113879912,157.26012681392078
204,0.3642956628238738,0.36828785117011836,159.7722624865403,159.7683233927828
205,0.9097233052183964,-0.2331186952899483,160.40503405616016,160.6626691332783
206,-0.32003029309348174,1.2276748011346252,157.50245405185504,158.10866690970616
207,1.0651497312382157,0.8632941204200053,151.65871383759776,151.69055073792003
208,0.9163272863925201,0.20635955702902123,162.63379541787702,163.0351214732889
209,1.4625086782336618,0.5206459731727827,161.90308573303895,161.79095036252426
210,1.54758481849843,0.4217045397519212,153.51560557504155,153.5835948566815
211,0.18327789374116632,0.7106341165139366,141.72426828267479,141.77627020394684
212,0.919164834404064,0.09363024502709165,139.2081058881875,139.1642395449142
213,-0.6774996169615242,-0.1565582009544105,162.86251015859773,162.98298630506645
214,1.4472022239865172,-3.161960392362873,143.17710888915383,145.09857583712233
215,1.9731110474620719,-0.2599379819682246,169.75260276457112,169.66544881950085
216,0.1265567376884844,0.49695181010964745,150.63249423830953,150.54419100994056
217,0.704614447994456,0.7587853634778707,168.68632772130252,168.63547347743287
218,2.346020707655587,-0.07267408677369432,149.35427134823254,149.2562953817695
219,2.426033169539571,0.030743550303173498,150.93769115140054,150.66271504607735
220,1.3939821915291162,0.16187722456210135,152.8354688795907,152.6577332206025
221,2.294467906351781,-1.6164409109467988,143.46991140688056,143.59328859057888
222,1.4945187818437742,1.3495716955371448,134.24049212967265,134.53051713577943
223,1.7078281944786124,1.3775021514607755,169.47954666124537,170.03155386090057
224,0.243712880969566,0.046196602469752504,138.7571060671566,138.7942752508308
225,2.2575897050529936,-0.6374037416678167,144.61136082397306,144.3755149591505
226,1.5406119284352098,-1.0294477210059554,133.80254972107394,133.88541243842403
227,1.8857898914650857,0.2116860052827891,164.50968536232998,164.38689113825598
228,1.1729160219267225,0.6218670865559657,143.42104747178183,143.40073565886655
229,1.4143862727706127,0.2472252066072143,153.02764701644728,153.0295292742011
230,1.8894179935001532,-0.6342619786663657,143.06216341740895,142.93999998427518
231,1.1941877002220753,0.4925001539119839,142.10863215094855,142.08643508573545
232,0.10090469470269636,-0.20212133747965344,159.2900972522783,159.09985289832593
233,0.5689595259376921,1.322109212360015,151.7271645476886,152.190830678796
234,0.613757620213739,-0.6733812427205064,141.57575725679754,141.66981776907681
235,-0.39474266292836746,-1.1029077266137568,144.70104406164774,144.86317412367922
236,2.4006601031072763,0.6035398319362661,145.7060961899125,145.59053500781067
237,0.9647875640318738,-1.5757962541728674,157.22080491989672,157.64458583727986
238,-0.39651008204714056,-0.8373632430622915,164.80612727966815,164.95219524046664
239,1.4456640139455206,-0.06713993099651208,147.05913505156022,147.1290502096027
240,-0.05760084132248733,0.14083102000711895,144.19237000504438,144.03808244522202
241,2.5718491516700768,0.9648905820322254,149.46254500281157,149.3291977976609
242,1.3371401959046865,-0.6655434443393918,162.22403297846313,161.85096456890005
243,1.268431002791366,0.24626582266105845,168.5064557987652,168.36314024333154
244,1.0082195694700358,-0.786769509557496,142.87001476867763,142.79969805956986
245,1.7763853408837802,-0.7567255016026967,158.65542597445398,158.46800172429354
246,1.159579069212981,-0.08992486691398166,166.02267665334972,165.9359966191652
247,0.95221675158659,0.4584003428224521,160.11886999729376,159.90929035159508
248,1.731008995179994,0.1469402528646485,137.26321859684586,137.1416253052719
249,1.138267194133785,0.10950151334914245,154.20613509212671,153.86199977896302
250,-1.2489450896101637,0.06857060406813693,150.96590100816553,150.9207024822985
251,1.595036606096581,0.9731086013450806,147.7725204086415,147.80488321112657
252,0.7682705662540545,0.265134210104189,164.9971051693273,165.0814401720709
253,2.3559665520966204,-0.196094715971645,158.79769067900028,158.46142277743704
254,1.6965956749411597,-0.1317650599998664,145.13043710595917,144.9601383167497
255,-0.5511377353579021,0.3997285027517476,166.03351033538362,165.96723052451293
256,1.3799465747433293,-1.169780889102293,146.5441648167578,146.63483529149576
257,0.6094147764612048,0.09330290098291877,161.16071384031935,160.98695967684088
258,-0.5784346136828811,0.08739248145958066,168.54683595073,168.53933710294658
259,0.44048628318297245,0.24103712653076323,166.81073150450817,166.88003474139583
260,0.35228036656633843,0.07562087021646399,151.42972518913098,151.4183096016667
261,0.5783133594384937,0.22685291813379208,165.42759571826707,165.09217457078427
262,1.8573708301427156,0.3527456322766076,152.60299267475574,152.47972971084633
263,1.3151430358023761,0.0012500655090878622,143.91118683422167,143.73454893144915
264,2.585066855551532,-0.1468758222993833,133.08670153102833,132.8471600754226
265,1.0248417290691154,0.6892660603104234,168.1676117616583,168.33219678630212
266,1.33686402576705,2.599544921364924,161.45192556575608,162.68268794222337
267,0.19273298014878082,-0.26890282638436325,162.0307583684596,161.960770985654
268,2.456597986986966,0.10961329537190251,156.66456594367267,156.50741609746078
269,-0.5780951478208227,-0.03203614681182193,133.97602953335954,133.75511144031915
270,3.15562928315982,-0.7755755287602256,143.59382401849084,143.26076834982067
271,0.20488604884920925,0.03141789903155863,160.4763824785392,160.41340854074613
272,-0.017745973250336,-0.1370659007135061,148.74198055480915,148.8315265369971
273,1.3702986347340929,0.6311280845509911,163.30313225902822,163.28272336730836
274,0.31514496310631435,-0.19839439585409355,142.71544003830735,142.71372459787543
275,0.1965992736296438,1.095206951971301,149.87647311252962,150.11532267763616
276,0.1990805888857523,-0.4871573543223725,165.56962071954175,165.4328480245297
277,-0.1955309487044361,-1.321882438725479,162.27764050863328,162.76376972383315
278,0.8459660766182703,0.8165459987997863,133.74253927538342,133.8648997437199
279,0.5158562618985068,-0.16260526991940186,147.06179225545745,147.01225626447808
280,1.7531582893666555,-0.7061829965141089,139.2268793599221,139.26773238992646
281,0.7961830087396002,-0.62415409899014,157.81771984307312,157.89358037928716
282,1.3157352280324117,0.18991627004815334,156.05406184891604,155.92441784158643
283,2.1339632917185103,-0.06393284826309845,151.8655563356452,151.665170844358
284,-0.6549420148789051,1.521978097699145,154.66732727140058,155.000836339871
285,-0.1957723654206418,-1.3287315009292358,161.3284079894797,161.40844479321865
286,1.0812437319289308,0.8519607819211054,153.0004298210149,152.87802893093786
287,-1.2271293654681248,1.401724647012121,167.36965604904222,168.12308858724757
288,0.3899025887894122,0.8585524153876486,167.7076893496156,168.081623942153
289,0.27522474762548865,-0.2221673113380244,168.52337924629944,168.56052829644977
290,0.4236283369070619,0.012582676029211752,165.01683766105086,164.77176288820496
291,-0.6758087626099116,-0.25173397353686555,152.4738606828282,152.72192399952988
292,1.1513102151035282,0.09355048139984369,148.51295257550476,148.45125516819056
293,2.357418611538882,-0.5236241651081506,158.1792273311273,157.61889292927546
294,0.5913609330441149,-1.325746122098823,140.33854419488566,140.7309058277492
295,1.2665843159750685,-0.4493075639508559,149.2209553261851,149.18979494177907
296,0.41422902066542855,0.25779003570193,159.80670559737362,159.63641014116783
297,1.9507696281142888,-0.16686384498354895,155.8777380302636,155.667161503262
298,2.3362135341716863,-0.11612225872882703,149.6735459794958,148.82516819845034
299,0.20150227535430898,-0.7302811440247357,149.63655514916536,149.59753338531382
300,-0.06715366878055873,0.313489748758785,133.39188073670798,133.18665528930475
301,0.8105869112951671,-1.4755561012384337,140.85160629710262,141.2514952019315
302,0.7602456766751033,-0.12736109838224358,158.8489126006748,158.9643815414731
303,1.6672808343177112,0.28549722234485647,157.46327113879912,157.26012681392078
304,0.3642956628238738,0.36828785117011836,159.7722624865403,159.7683233927828
305,0.9097233052183964,-0.2331186952899483,160.40503405616016,160.6626691332783
306,-0.32003029309348174,1.2276748011346252,157.50245405185504,158.10866690970616
307,1.0651497312382157,0.8632941204200053,151.65871383759776,151.69055073792003
308,0.9163272863925201,0.20635955702902123,162.63379541787702,163.0351214732889
309,1.4625086782336618,0.5206459731727827,161.90308573303895,161.79095036252426
310,1.54758481849843,0.4217045397519212,153.51560557504155,153.5835948566815
311,0.18327789374116632,0.7106341165139366,141.72426828267479,141.77627020394684
312,0.919164834404064,0.09363024502709165,139.2081058881875,139.1642395449142
313,-0.6774996169615242,-0.1565582009544105,162.86251015859773,162.98298630506645
314,1.4472022239865172,-3.161960392362873,143.17710888915383,145.09857583712233
315,1.9731110474620719,-0.2599379819682246,169.75260276457112,169.66544881950085
316,0.1265567376884844,0.49695181010964745,150.63249423830953,150.54419100994056
317,0.704614447994456,0.7587853634778707,168.68632772130252,168.63547347743287
318,2.346020707655587,-0.07267408677369432,149.35427134823254,149.2562953817695
319,2.426033169539571,0.030743550303173498,150.93769115140054,150.66271504607735
320,1.3939821915291162,0.16187722456210135,152.8354688795907,152.6577332206025
321,2.294467906351781,-1.6164409109467988,143.46991140688056,143.59328859057888
322,1.4945187818437742,1.3495716955371448,134.24049212967265,134.53051713577943
323,1.7078281944786124,1.3775021514607755,169.47954666124537,170.03155386090057
324,0.243712880969566,0.046196602469752504,138.7571060671566,138.7942752508308
325,2.2575897050529936,-0.6374037416678167,144.61136082397306,144.3755149591505
326,1.5406119284352098,-1.0294477210059554,133.80254972107394,133.88541243842403
327,1.8857898914650857,0.2116860052827891,164.50968536232998,164.38689113825598
328,1.1729160219267225,0.6218670865559657,143.42104747178183,143.40073565886655
329,1.4143862727706127,0.2472252066072143,153.02764701644728,153.0295292742011
330,1.8894179935001532,-0.6342619786663657,143.06216341740895,142.93999998427518
331,1.1941877002220753,0.4925001539119839,142.10863215094855,142.08643508573545
332,0.10090469470269636,-0.20212133747965344,159.2900972522783,159.09985289832593
333,0.5689595259376921,1.322109212360015,151.7271645476886,152.190830678796
334,0.613757620213739,-0.6733812427205064,141.57575725679754,141.66981776907681
335,-0.39474266292836746,-1.1029077266137568,144.70104406164774,144.86317412367922
336,2.4006601031072763,0.6035398319362661,145.7060961899125,145.59053500781067
337,0.9647875640318738,-1.5757962541728674,157.22080491989672,157.64458583727986
338,-0.39651008204714056,-0.8373632430622915,164.80612727966815,164.95219524046664
339,1.4456640139455206,-0.06713993099651208,147.05913505156022,147.1290502096027
340,-0.05760084132248733,0.14083102000711895,144.19237000504438,144.03808244522202
341,2.5718491516700768,0.9648905820322254,149.46254500281157,149.3291977976609
342,1.3371401959046865,-0.6655434443393918,162.22403297846313,161.85096456890005
343,1.268431002791366,0.24626582266105845,168.5064557987652,168.36314024333154
344,1.0082195694700358,-0.786769509557496,142.87001476867763,142.79969805956986
345,1.7763853408837802,-0.7567255016026967,158.65542597445398,158.46800172429354
346,1.159579069212981,-0.08992486691398166,166.02267665334972,165.9359966191652
347,0.95221675158659,0.4584003428224521,160.11886999729376,159.90929035159508
348,1.731008995179994,0.1469402528646485,137.26321859684586,137.1416253052719
349,1.138267194133785,0.10950151334914245,154.20613509212671,153.86199977896302
350,-1.2489450896101637,0.06857060406813693,150.96590100816553,150.9207024822985
351,1.595036606096581,0.9731086013450806,147.7725204086415,147.80488321112657
352,0.7682705662540545,0.265134210104189,164.9971051693273,165.0814401720709
353,2.3559665520966204,-0.196094715971645,158.79769067900028,158.46142277743704
354,1.6965956749411597,-0.1317650599998664,145.13043710595917,144.9601383167497
355,-0.5511377353579021,0.3997285027517476,166.03351033538362,165.96723052451293
356,1.3799465747433293,-1.169780889102293,146.5441648167578,146.63483529149576
357,0.6094147764612048,0.09330290098291877,161.16071384031935,160.98695967684088
358,-0.5784346136828811,0.08739248145958066,168.54683595073,168.53933710294658
359,0.44048628318297245,0.24103712653076323,166.81073150450817,166.88003474139583
360,0.35228036656633843,0.07562087021646399,151.42972518913098,151.4183096016667
361,0.5783133594384937,0.22685291813379208,165.42759571826707,165.09217457078427
362,1.8573708301427156,0.3527456322766076,152.60299267475574,152.47972971084633
363,1.3151430358023761,0.0012500655090878622,143.91118683422167,143.73454893144915
364,2.585066855551532,-0.1468758222993833,133.08670153102833,132.8471600754226
365,1.0248417290691154,0.6892660603104234,168.1676117616583,168.33219678630212
366,1.33686402576705,2.599544921364924,161.45192556575608,162.68268794222337
367,0.19273298014878082,-0.26890282638436325,162.0307583684596,161.960770985654
368,2.456597986986966,0.10961329537190251,156.66456594367267,156.50741609746078
369,-0.5780951478208227,-0.03203614681182193,133.97602953335954,133.75511144031915
370,3.15562928315982,-0.7755755287602256,143.59382401849084,143.26076834982067
371,0.20488604884920925,0.03141789903155863,160.4763824785392,160.41340854074613
372,-0.017745973250336,-0.1370659007135061,148.74198055480915,148.8315265369971
373,1.3702986347340929,0.6311280845509911,163.30313225902822,163.28272336730836
374,0.31514496310631435,-0.19839439585409355,142.71544003830735,142.71372459787543
375,0.1965992736296438,1.095206951971301,149.87647311252962,150.11532267763616
376,0.1990805888857523,-0.4871573543223725,165.56962071954175,165.4328480245297
377,-0.1955309487044361,-1.321882438725479,162.27764050863328,162.76376972383315
378,0.8459660766182703,0.8165459987997863,133.74253927538342,133.8648997437199
379,0.5158562618985068,-0.16260526991940186,147.06179225545745,147.01225626447808
380,1.7531582893666555,-0.7061829965141089,139.2268793599221,139.26773238992646
381,0.7961830087396002,-0.62415409899014,157.81771984307312,157.89358037928716
382,1.3157352280324117,0.18991627004815334,156.05406184891604,155.92441784158643
383,2.1339632917185103,-0.06393284826309845,151.8655563356452,151.665170844358
384,-0.6549420148789051,1.521978097699145,154.66732727140058,155.000836339871
