a1,a2,a3
0.0,651924.3594335739,0.0
0.0,573011.8673399914,0.0
0.0,600361.5474987838,0.0
0.0,589848.1207474867,0.0
0.0,576261.3525081166,0.0
0.0,537774.3150040838,0.0
0.0,642038.3071767215,0.0
0.0,560357.6142141683,0.0
0.0,578508.2653063704,0.0
0.0,597641.3662456417,0.0
0.0,559769.2451863202,0.0
0.0,491709.41056836845,0.0
0.0,544423.9802909995,0.0
0.0,548970.2854643756,0.0
0.0,484528.8477219573,0.0
0.0,593708.4444829565,0.0
0.0,457872.57894131594,0.0
0.0,634594.9358783441,0.0
0.0,546235.8629377227,0.0
0.0,623299.9937649084,0.0
0.0,599009.6469637603,0.0
0.0,549355.660543149,0.0
0.0,589112.2229433714,0.0
0.0,566090.6904475224,0.0
0.0,559541.7620968248,0.0
0.0,563275.641601737,0.0
0.0,601220.7650690656,0.0
0.0,578799.9401379802,0.0
0.0,488959.3791445873,0.0
0.0,579195.4393633547,0.0
0.0,559058.2282714178,0.0
0.0,560456.3982512997,0.0
0.0,567990.6418260894,0.0
0.0,563831.7230844429,0.0
0.0,602879.09093165,0.0
0.0,636576.7461645572,0.0
0.0,596887.3608479163,0.0
0.0,536042.6613338335,0.0
0.0,544681.6476677726,0.0
0.0,551521.6277129079,0.0
0.0,576707.948381415,0.0
0.0,566765.2854420998,0.0
0.0,658011.1744695617,0.0
0.0,572079.7381521687,0.0
0.0,583106.920740414,0.0
0.0,592108.6428576205,0.0
0.0,587127.5013142576,0.0
0.0,644340.0659144276,0.0
0.0,578007.6099496529,0.0
0.0,554903.8589696976,0.0
0.0,584666.8207660213,0.0
0.0,562123.9747987917,0.0
0.0,569105.0401427979,0.0
0.0,501616.69263914693,0.0
0.0,555629.0352584713,0.0
0.0,560061.1024773126,0.0
0.0,553307.0591619874,0.0
0.0,600336.2237094509,0.0
0.0,601800.3305091525,0.0
0.0,617549.8418407999,0.0
0.0,607531.2826167943,0.0
0.0,552838.0924224677,0.0
0.0,556887.4840754883,0.0
0.0,569296.1465706845,0.0
0.0,585622.175789547,0.0
0.0,587642.5666031314,0.0
0.0,571073.4911280618,0.0
0.0,539962.4363552537,0.0
0.0,598128.8972378735,0.0
0.0,565574.0730715615,0.0
0.0,577551.6612987791,0.0
0.0,615479.657348817,0.0
0.0,544474.2783990722,0.0
0.0,610870.9571673059,0.0
0.0,597312.6804446289,0.0
0.0,580906.26984998,0.0
0.0,564600.0415632793,0.0
0.0,603871.4523895693,0.0
0.0,562350.5316341604,0.0
0.0,524420.8384686772,0.0
0.0,593082.0932565817,0.0
0.0,604368.2191733245,0.0
0.0,583999.9375721427,0.0
0.0,516455.5254979039,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,665103.8304391229,0.0
0.0,600240.3936584973,0.0
0.0,542634.0680890945,0.0
0.0,571950.8315808084,0.0
0.0,561380.4087341699,0.0
0.0,549165.165627933,0.0
0.0,562119.3923614466,0.0
0.0,575864.9395887852,0.0
0.0,591615.2370759548,0.0
0.0,532905.7899528835,0.0
0.0,636952.933244624,0.0
0.0,556127.3828717989,0.0
0.0,500585.04288777814,0.0
0.0,564521.512572882,0.0
0.0,560724.3808248953,0.0
0.0,520693.12459112145,0.0
0.0,571991.3062103223,0.0
0.0,584410.105295194,0.0
0.0,608578.828641522,0.0
0.0,607833.1366956164,0.0
0.0,584274.2169989516,0.0
0.0,511766.2442865333,0.0
0.0,645659.3700103532,0.0
0.0,654782.214298816,0.0
0.0,565928.6722456627,0.0
0.0,621401.6395370007,0.0
0.0,577971.6318223969,0.0
0.0,548970.2854643756,0.0
0.0,484528.8477219573,0.0
0.0,593708.4444829565,0.0
0.0,457872.57894131594,0.0
0.0,634594.9358783441,0.0
0.0,546235.8629377227,0.0
0.0,623299.9937649084,0.0
0.0,599009.6469637603,0.0
0.0,549355.660543149,0.0
0.0,589112.2229433714,0.0
0.0,566090.6904475224,0.0
0.0,559541.7620968248,0.0
0.0,563275.641601737,0.0
0.0,601220.7650690656,0.0
0.0,578799.9401379802,0.0
0.0,488959.3791445873,0.0
0.0,579195.4393633547,0.0
0.0,559058.2282714178,0.0
0.0,560456.3982512997,0.0
0.0,567990.6418260894,0.0
0.0,563831.7230844429,0.0
0.0,602879.09093165,0.0
0.0,636576.7461645572,0.0
0.0,596887.3608479163,0.0
0.0,536042.6613338335,0.0
0.0,544681.6476677726,0.0
0.0,551521.6277129079,0.0
0.0,576707.948381415,0.0
0.0,566765.2854420998,0.0
0.0,658011.1744695617,0.0
0.0,572079.7381521687,0.0
0.0,583106.920740414,0.0
0.0,592108.6428576205,0.0
0.0,587127.5013142576,0.0
0.0,644340.0659144276,0.0
0.0,578007.6099496529,0.0
0.0,554903.8589696976,0.0
0.0,584666.8207660213,0.0
0.0,562123.9747987917,0.0
0.0,569105.0401427979,0.0
0.0,501616.69263914693,0.0
0.0,555629.0352584713,0.0
0.0,560061.1024773126,0.0
0.0,553307.0591619874,0.0
0.0,600336.2237094509,0.0
0.0,601800.3305091525,0.0
0.0,617549.8418407999,0.0
0.0,607531.2826167943,0.0
0.0,552838.0924224677,0.0
0.0,556887.4840754883,0.0
0.0,569296.1465706845,0.0
0.0,585622.175789547,0.0
0.0,587642.5666031314,0.0
0.0,571073.4911280618,0.0
0.0,539962.4363552537,0.0
0.0,598128.8972378735,0.0
0.0,565574.0730715615,0.0
0.0,577551.6612987791,0.0
0.0,615479.657348817,0.0
0.0,544474.2783990722,0.0
0.0,610870.9571673059,0.0
0.0,597312.6804446289,0.0
0.0,580906.26984998,0.0
0.0,564600.0415632793,0.0
0.0,603871.4523895693,0.0
0.0,562350.5316341604,0.0
0.0,524420.8384686772,0.0
0.0,593082.0932565817,0.0
0.0,604368.2191733245,0.0
0.0,583999.9375721427,0.0
0.0,516455.5254979039,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,665103.8304391229,0.0
0.0,600240.3936584973,0.0
0.0,542634.0680890945,0.0
0.0,571950.8315808084,0.0
0.0,561380.4087341699,0.0
0.0,549165.165627933,0.0
0.0,562119.3923614466,0.0
0.0,575864.9395887852,0.0
0.0,591615.2370759548,0.0
0.0,532905.7899528835,0.0
0.0,636952.933244624,0.0
0.0,556127.3828717989,0.0
0.0,500585.04288777814,0.0
0.0,564521.512572882,0.0
0.0,560724.3808248953,0.0
0.0,520693.12459112145,0.0
0.0,571991.3062103223,0.0
0.0,584410.105295194,0.0
0.0,608578.828641522,0.0
0.0,607833.1366956164,0.0
0.0,584274.2169989516,0.0
0.0,511766.2442865333,0.0
0.0,645659.3700103532,0.0
0.0,654782.214298816,0.0
0.0,565928.6722456627,0.0
0.0,621401.6395370007,0.0
0.0,577971.6318223969,0.0
0.0,548970.2854643756,0.0
0.0,484528.8477219573,0.0
0.0,593708.4444829565,0.0
0.0,457872.57894131594,0.0
0.0,634594.9358783441,0.0
0.0,546235.8629377227,0.0
0.0,623299.9937649084,0.0
0.0,599009.6469637603,0.0
0.0,549355.660543149,0.0
0.0,589112.2229433714,0.0
0.0,566090.6904475224,0.0
0.0,559541.7620968248,0.0
0.0,563275.641601737,0.0
0.0,601220.7650690656,0.0
0.0,578799.9401379802,0.0
0.0,488959.3791445873,0.0
0.0,579195.4393633547,0.0
0.0,559058.2282714178,0.0
0.0,560456.3982512997,0.0
0.0,567990.6418260894,0.0
0.0,563831.7230844429,0.0
0.0,602879.09093165,0.0
0.0,636576.7461645572,0.0
0.0,596887.3608479163,0.0
0.0,536042.6613338335,0.0
0.0,544681.6476677726,0.0
0.0,551521.6277129079,0.0
0.0,576707.948381415,0.0
0.0,566765.2854420998,0.0
0.0,658011.1744695617,0.0
0.0,572079.7381521687,0.0
0.0,583106.920740414,0.0
0.0,592108.6428576205,0.0
0.0,587127.5013142576,0.0
0.0,644340.0659144276,0.0
0.0,578007.6099496529,0.0
0.0,554903.8589696976,0.0
0.0,584666.8207660213,0.0
0.0,562123.9747987917,0.0
0.0,569105.0401427979,0.0
0.0,501616.69263914693,0.0
0.0,555629.0352584713,0.0
0.0,560061.1024773126,0.0
0.0,553307.0591619874,0.0
0.0,600336.2237094509,0.0
0.0,601800.3305091525,0.0
0.0,617549.8418407999,0.0
0.0,607531.2826167943,0.0
0.0,552838.0924224677,0.0
0.0,556887.4840754883,0.0
0.0,569296.1465706845,0.0
0.0,585622.175789547,0.0
0.0,587642.5666031314,0.0
0.0,571073.4911280618,0.0
0.0,539962.4363552537,0.0
0.0,598128.8972378735,0.0
0.0,565574.0730715615,0.0
0.0,577551.6612987791,0.0
0.0,615479.657348817,0.0
0.0,544474.2783990722,0.0
0.0,610870.9571673059,0.0
0.0,597312.6804446289,0.0
0.0,580906.26984998,0.0
0.0,564600.0415632793,0.0
0.0,603871.4523895693,0.0
0.0,562350.5316341604,0.0
0.0,524420.8384686772,0.0
0.0,593082.0932565817,0.0
0.0,604368.2191733245,0.0
0.0,583999.9375721427,0.0
0.0,516455.5254979039,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,665103.8304391229,0.0
0.0,600240.3936584973,0.0
0.0,542634.0680890945,0.0
0.0,571950.8315808084,0.0
0.0,561380.4087341699,0.0
0.0,549165.165627933,0.0
0.0,562119.3923614466,0.0
0.0,575864.9395887852,0.0
0.0,591615.2370759548,0.0
0.0,532905.7899528835,0.0
0.0,636952.933244624,0.0
0.0,556127.3828717989,0.0
0.0,500585.04288777814,0.0
0.0,564521.512572882,0.0
0.0,560724.3808248953,0.0
0.0,520693.12459112145,0.0
0.0,571991.3062103223,0.0
0.0,584410.105295194,0.0
0.0,608578.828641522,0.0
0.0,607833.1366956164,0.0
0.0,584274.2169989516,0.0
0.0,511766.2442865333,0.0
0.0,645659.3700103532,0.0
0.0,654782.214298816,0.0
0.0,565928.6722456627,0.0
0.0,621401.6395370007,0.0
0.0,577971.6318223969,0.0
0.0,548970.2854643756,0.0
0.0,484528.8477219573,0.0
0.0,593708.4444829565,0.0
0.0,457872.57894131594,0.0
0.0,634594.9358783441,0.0
0.0,546235.8629377227,0.0
0.0,623299.9937649084,0.0
0.0,599009.6469637603,0.0
0.0,549355.660543149,0.0
0.0,589112.2229433714,0.0
0.0,566090.6904475224,0.0
0.0,559541.7620968248,0.0
0.0,563275.641601737,0.0
0.0,601220.7650690656,0.0
0.0,578799.9401379802,0.0
0.0,488959.3791445873,0.0
0.0,579195.4393633547,0.0
0.0,559058.2282714178,0.0
0.0,560456.3982512997,0.0
0.0,567990.6418260894,0.0
0.0,563831.7230844429,0.0
0.0,602879.09093165,0.0
0.0,636576.7461645572,0.0
0.0,596887.3608479163,0.0
0.0,536042.6613338335,0.0
0.0,544681.6476677726,0.0
0.0,551521.6277129079,0.0
0.0,576707.948381415,0.0
0.0,566765.2854420998,0.0
0.0,658011.1744695617,0.0
0.0,572079.7381521687,0.0
0.0,583106.920740414,0.0
0.0,592108.6428576205,0.0
0.0,587127.5013142576,0.0
0.0,644340.0659144276,0.0
0.0,578007.6099496529,0.0
0.0,554903.8589696976,0.0
0.0,584666.8207660213,0.0
0.0,562123.9747987917,0.0
0.0,569105.0401427979,0.0
0.0,501616.69263914693,0.0
0.0,555629.0352584713,0.0
0.0,560061.1024773126,0.0
0.0,553307.0591619874,0.0
0.0,600336.2237094509,0.0
0.0,601800.3305091525,0.0
0.0,617549.8418407999,0.0
0.0,607531.2826167943,0.0
0.0,552838.0924224677,0.0
0.0,556887.4840754883,0.0
0.0,569296.1465706845,0.0
0.0,585622.175789547,0.0
0.0,587642.5666031314,0.0
0.0,571073.4911280618,0.0
0.0,539962.4363552537,0.0
0.0,598128.8972378735,0.0
0.0,565574.0730715615,0.0
0.0,577551.6612987791,0.0
0.0,615479.657348817,0.0
0.0,544474.2783990722,0.0
0.0,610870.9571673059,0.0
0.0,597312.6804446289,0.0
0.0,580906.26984998,0.0
0.0,564600.0415632793,0.0
0.0,603871.4523895693,0.0
0.0,562350.5316341604,0.0
0.0,524420.8384686772,0.0
0.0,593082.0932565817,0.0
0.0,604368.2191733245,0.0
0.0,583999.9375721427,0.0
0.0,516455.5254979039,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,665103.8304391229,0.0
0.0,600240.3936584973,0.0
0.0,542634.0680890945,0.0
0.0,571950.8315808084,0.0
0.0,561380.4087341699,0.0
0.0,549165.165627933,0.0
0.0,562119.3923614466,0.0
0.0,575864.9395887852,0.0
0.0,591615.2370759548,0.0
0.0,532905.7899528835,0.0
0.0,636952.933244624,0.0
0.0,556127.3828717989,0.0
0.0,500585.04288777814,0.0
0.0,564521.512572882,0.0
0.0,560724.3808248953,0.0
0.0,520693.12459112145,0.0
0.0,571991.3062103223,0.0
0.0,584410.105295194,0.0
0.0,608578.828641522,0.0
0.0,607833.1366956164,0.0
0.0,584274.2169989516,0.0
0.0,511766.2442865333,0.0
0.0,645659.3700103532,0.0
0.0,654782.214298816,0.0
0.0,565928.6722456627,0.0
0.0,621401.6395370007,0.0
0.0,577971.6318223969,0.0
0.0,556258.0531728757,0.0
0.0,581158.1279642887,0.0
0.0,638579.1060738391,0.0
0.0,533499.0190727424,0.0
0.0,553747.0945641433,0.0
0.0,563810.7802083017,0.0
0.0,612485.0632230471,0.0
0.0,571633.9755191797,0.0
0.0,625610.9347072762,0.0
0.0,621515.8071161892,0.0
0.0,620872.2176178908,0.0
0.0,516173.8734195282,0.0
0.0,638085.7048667229,0.0
0.0,573238.7298704255,0.0
0.0,561194.6834647987,0.0
0.0,435015.07520833745,0.0
0.0,552555.0459939331,0.0
0.0,534600.5959790163,0.0
0.0,486209.4566418823,0.0
0.0,593967.1570093478,0.0
0.0,616863.6736775432,0.0
0.0,630897.9831197968,0.0
0.0,537370.7934839742,0.0
0.0,575853.4731482777,0.0
0.0,577348.8843092029,0.0
0.0,577954.7495847484,0.0
0.0,675719.8038908362,0.0
0.0,531014.062735292,0.0
0.0,482447.93306301744,0.0
0.0,532489.5329163573,0.0
0.0,487916.1294727961,0.0
0.0,536437.5510100303,0.0
0.0,520137.4805533597,0.0
0.0,499012.5399085412,0.0
0.0,585641.7651532333,0.0
0.0,530749.797310318,0.0
0.0,555769.1415294274,0.0
0.0,591458.7026797293,0.0
0.0,606224.5298254243,0.0
0.0,488743.95084654575,0.0
0.0,578091.8104192173,0.0
0.0,574713.5841628854,0.0
0.0,646468.476083337,0.0
0.0,535151.3207159392,0.0
0.0,593443.8330518648,0.0
0.0,522421.1864286937,0.0
0.0,582077.2519089188,0.0
0.0,595977.5488547508,0.0
0.0,577285.4541126959,0.0
0.0,592430.6589935246,0.0
0.0,567683.4270967828,0.0
0.0,544777.6734802768,0.0
0.0,508545.6843478138,0.0
0.0,655686.2822918657,0.0
0.0,518914.52458529244,0.0
0.0,588604.5060431178,0.0
0.0,622431.6933715408,0.0
0.0,540559.9135823869,0.0
0.0,509899.3623570711,0.0
0.0,646910.6809158113,0.0
0.0,620950.4638616454,0.0
0.0,543349.8041090207,0.0
0.0,578820.1853848782,0.0
0.0,503180.0602833267,0.0
0.0,615333.1146680608,0.0
0.0,627754.5867397416,0.0
0.0,556861.0331527469,0.0
0.0,597668.4236943336,0.0
0.0,596264.3059071305,0.0
0.0,511470.928923277,0.0
0.0,638902.6600186602,0.0
0.0,546429.0357606296,0.0
0.0,542582.8199316222,0.0
0.0,603809.0731421437,0.0
0.0,547099.9938748905,0.0
0.0,580336.1331523238,0.0
0.0,570041.9238490023,0.0
0.0,563746.0489371436,0.0
0.0,555251.9250196149,0.0
